id,extent
ID_YAPK9KDUZ5,0.0
ID_JA3H6W9T50,0.0
ID_YWSKYDH5EJ,0.0
ID_TA5Q7322ZR,0.0
ID_O1DXCB35AY,0.0
ID_W7MKL1968S,0.0
ID_HJW5Y5A1K0,0.0
ID_2ZB4IHWTIB,0.0
ID_AVQRO8IPCF,0.0
ID_XCGWXNK3MI,33.73423767187385
ID_WIBYL273W2,0.0
ID_U32Y2U63OF,32.39743750863798
ID_HZ4S8GPB73,0.0
ID_HRHXU3MD4X,0.0
ID_5JJ16YK2AT,0.0
ID_KLRLJ1KOLK,0.0
ID_URKJYU3ZWP,0.0
ID_IJ52T9AG4D,0.0
ID_GYLQGJ8F4O,0.0
ID_3ZCN9OVJ3V,0.0
ID_5529NHXFM0,0.0
ID_1EW55YAVYS,0.0
ID_MWQ2GURI4D,0.0
ID_FKVSJNAFF5,0.0
ID_7Z0KKG9CNB,0.0
ID_OUO9MO12DJ,0.0
ID_WMKBDA5NMV,0.0
ID_0RNY80DO1N,0.0
ID_PDT99E3L9F,0.0
ID_GQXVZHKLDT,0.0
ID_2E1X6N9A08,0.0
ID_57ANQMQBW2,0.0
ID_L175T0XQFL,0.0
ID_1HDFJCCNYJ,0.0
ID_R9LGFV8SJR,0.0
ID_909XKXK68O,40.5227822407485
ID_0NDOZ8VBHT,0.0
ID_V3FZ53X9BA,0.0
ID_TD7SGWRNPA,0.0
ID_PJ9BWETHY3,0.0
ID_RZ2QE53TYN,0.0
ID_4Q9XAJBXAM,0.0
ID_PUV7EFTY6I,0.0
ID_H5NPBL65QW,40.500139546684565
ID_UM90RABWZL,0.0
ID_202GNEC5Y2,42.62757654478329
ID_EI890HKPU1,0.0
ID_WB9LHTM5K0,0.0
ID_Q2XG51VR8Z,35.70084571326711
ID_0GO55YX8M1,0.0
ID_1ZF3AJMM44,0.0
ID_S19B4UHBFP,0.0
ID_U69NKOONHU,0.0
ID_9BDSJCZ482,55.53895923454651
ID_K5R0E7RDQX,0.0
ID_KOZLCX83AK,0.0
ID_SUR305KDAR,0.0
ID_R44RFS0G2O,0.0
ID_L0ND15LEX2,0.0
ID_4UBX9VYT4E,0.0
ID_UHYZ3XKURP,0.0
ID_04JQIFB518,0.0
ID_VQN9L35NWB,0.0
ID_0UFWMAUKU3,0.0
ID_RTVXAB5Y2C,0.0
ID_NXX1HUC197,0.0
ID_SBHGT7VTEH,0.0
ID_ACDLWLBEN6,0.0
ID_YYQ63VO4VP,0.0
ID_GV28B24H0D,0.0
ID_QZWI1INBOY,63.22872972685388
ID_BH51DFCIU8,0.0
ID_7D9HTPZHGC,0.0
ID_0C5VURMLV9,33.521370246809326
ID_RHP346356Q,0.0
ID_89EPA6BGTV,0.0
ID_Q3D8WIQJ8S,0.0
ID_QKREIN5639,0.0
ID_7W3JKWI5NI,45.163530034652425
ID_AF81LW2XJ7,0.0
ID_636F07SYMW,0.0
ID_4D8Z3AV9BD,0.0
ID_W6SI1M0O3S,0.0
ID_MUCIA4LJR5,0.0
ID_PNXPMNFW8A,0.0
ID_NJH8QOTCZH,33.62383285318619
ID_8I0877TVML,0.0
ID_01NPA0FC04,32.49092886882794
ID_XP4ZBOIHMZ,0.0
ID_EPPF5XL4B4,0.0
ID_M1IARQ35OG,0.0
ID_G864ZEPVK8,0.0
ID_6B39W5MFL2,0.0
ID_F71BEJL0FY,0.0
ID_GFH6IAV8ID,0.0
ID_D441BLF1TZ,0.0
ID_JFEJQS1H6G,71.69942846607168
ID_AQ1FG6I8HQ,0.0
ID_EGFX6AMX8Y,0.0
ID_X9WVS030I2,0.0
ID_ROGRZBXZXO,0.0
ID_Z65NAHE4SS,0.0
ID_QJJRE480LW,0.0
ID_1S6M1CKFMD,0.0
ID_GUPEECTCZZ,55.450339026313
ID_SHDZEIZB02,59.93899172354938
ID_H8KQ8MNVNP,0.0
ID_TG67N2RLQG,0.0
ID_N5EXVMXDQ9,0.0
ID_1IXC745RFY,0.0
ID_64TV0JWB2R,58.64103102922384
ID_I0HD9SY93A,0.0
ID_RTWFKD5MY0,0.0
ID_66OW1Y5B6O,0.0
ID_WREAUQVOBD,0.0
ID_T8HW6LJURL,0.0
ID_I6EWDN7GNI,0.0
ID_AS6R4HKIXD,0.0
ID_98MZGT1ICZ,53.18357532766099
ID_ZJWA6VV0UY,62.404325719222214
ID_PFWANIH5FD,0.0
ID_EV52BWVBJK,0.0
ID_DYM3AYFEZM,0.0
ID_JRBJA9PY2K,0.0
ID_GNX6V0VOMM,0.0
ID_U4F9BX3GNA,0.0
ID_LDKCWS4DF9,51.56100465962581
ID_H3J2WS598E,39.72235471342748
ID_X9XKO5WEDM,0.0
ID_84ES8T7LUA,0.0
ID_S83L9W3T7A,0.0
ID_UKZ3Z8JIEI,71.6992428485066
ID_1GEK9OD9AX,0.0
ID_BZ2BQHN8P1,0.0
ID_KH7YS68UHS,0.0
ID_2GBXCXQHOI,0.0
ID_EDFURQARM3,0.0
ID_WBDLESHAXC,0.0
ID_UL5ZPZ1356,0.0
ID_CY8FMRKF4L,0.0
ID_WA85M3SBAS,0.0
ID_5QKIZW0KCE,27.709551697462892
ID_4E84TBLCDI,0.0
ID_R5VPU81KAT,0.0
ID_TRO65558BC,0.0
ID_WRAIMQAR2E,0.0
ID_GGJ243LI6U,58.01598411664365
ID_NZMHHESC4N,0.0
ID_V3W3YY4L5V,0.0
ID_3YC6B7YHBA,0.0
ID_YX65O22BXA,0.0
ID_LX68E81VT5,0.0
ID_IA5YKNTB8H,0.0
ID_8PLN399GT9,0.0
ID_WYV9DJB66V,0.0
ID_PT35WPPZMZ,0.0
ID_6NIHVW2U45,38.57209979766478
ID_AXIP2LYGMT,0.0
ID_33UQRTLNM0,0.0
ID_N8KAD1HLWB,0.0
ID_KNXKRVUA1L,0.0
ID_TJPAB5E2YY,68.21785596874864
ID_2UP9BISOTL,0.0
ID_0PL4QEQ5W2,0.0
ID_JUUJPLS4F3,0.0
ID_WSLNX9I4IN,53.9926121164982
ID_0XIKOSMOEK,0.0
ID_ZJP18S6O2Z,0.0
ID_MOQCNUB7FP,41.372708759485725
ID_IEJSOFUWH5,0.0
ID_3E7RW9Z3FD,0.0
ID_FQY0JEHMWR,0.0
ID_4MAPOM9ADP,36.754169967347394
ID_COMS12O937,0.0
ID_JL8Q68E0PH,0.0
ID_JU719IU9HK,0.0
ID_0QQ1WY9LRK,0.0
ID_WWHU0GLW15,0.0
ID_58XO10H6T1,0.0
ID_QBQBCZR5NZ,0.0
ID_ICQ5CWOCL3,0.0
ID_RNPOC6O8G5,0.0
ID_FIHOC8P53R,58.788711117885626
ID_6EII8E47HO,0.0
ID_BNC3Q6NEQV,0.0
ID_TSZG5KO04W,27.04130233592811
ID_N59JJGTMGK,55.40745344232941
ID_E7T4RFWSYV,0.0
ID_SU5TR5RKAC,36.40872928456854
ID_4274FWEJSD,0.0
ID_2AY6BXDWCH,0.0
ID_W39RNVYYCI,0.0
ID_HYUCYP0PKD,36.13536500784886
ID_9DSOLZ3WKC,0.0
ID_R2L59ZUBRV,0.0
ID_2C0FRVE3RR,0.0
ID_0T4L62PUF1,57.76209009947488
ID_AMEFBEA3II,0.0
ID_1FHNM0UWSQ,0.0
ID_WVTI69CVIE,0.0
ID_TWGJCDL99C,0.0
ID_RLWR9B3T19,0.0
ID_3O8ISAEBQF,0.0
ID_V4F7W0PTUR,0.0
ID_VVR48E2GEF,0.0
ID_JYTJ6DE5O9,0.0
ID_6ZW5F7K49P,0.0
ID_OJXF4GHDU0,0.0
ID_90F5BIHTYE,0.0
ID_NM73FOGGWH,58.04140901280217
ID_XIRZXHK35O,0.0
ID_CF5YM6CO2Z,64.30094128348237
ID_CP57TTT9KT,0.0
ID_AFF4UZ33LV,0.0
ID_EQ74W5O1BQ,0.0
ID_082CVAD3LU,38.155594402669905
ID_2T7S5TMGN5,0.0
ID_O1DH5LBUOZ,0.0
ID_22AVCYZA4C,0.0
ID_QTOX4GH4IH,77.04668096405169
ID_1W0RZSV5JF,36.4943190823106
ID_BRF7209NMF,0.0
ID_RTYR4HGSUB,0.0
ID_DRZWB41BQ4,58.30349121053541
ID_IP80HCXCJJ,40.21085850822908
ID_QEAWSSJ1NK,0.0
ID_0LZRHLZIO7,0.0
ID_NV314SETGN,0.0
ID_KDUIZ3KU9K,0.0
ID_BO9PCKH2BV,0.0
ID_9VWOHSZIXB,0.0
ID_99FWUYZ71A,0.0
ID_NTJ1BL962I,0.0
ID_U9HFH4TVU9,0.0
ID_VYEB1ABJYA,0.0
ID_R6EY3TIP2B,0.0
ID_EFHWEI960G,0.0
ID_JVKPNKL5FP,21.98749585869455
ID_XI2RHC63C1,0.0
ID_V5RAC7JDZY,0.0
ID_EPQ63GTGJQ,0.0
ID_BSNPLS73CB,20.996652345278857
ID_ZGJGQOGES6,0.0
ID_Q98XX5X8YI,0.0
ID_ME4KNWH7B2,0.0
ID_8G4218Y1ED,0.0
ID_Z3KMH7MNWX,0.0
ID_G491WDIW03,0.0
ID_CS3CWT9ZF3,0.0
ID_OGH0UFF5KY,0.0
ID_VSHNFREBXW,38.008910663820245
ID_TDU649AXWV,0.0
ID_6G5F91D6JD,0.0
ID_3T8ZSOL7KH,0.0
ID_P37FOCHGQ7,0.0
ID_CDZ8FN5U7O,58.13871111788561
ID_4IP88IM897,35.97544976391373
ID_QH2EF6GOKD,0.0
ID_KOPF6QJZ8J,0.0
ID_CKA8HITR6Q,28.746217554843426
ID_DI0BBJZ113,0.0
ID_EYY9PRLXHH,0.0
ID_DQE60G69EW,0.0
ID_5MBVAMVK8K,0.0
ID_TYUV9HA8SM,0.0
ID_6JRFB0IKGY,0.0
ID_OG9C282N83,0.0
ID_Z7IBRZ0KZY,0.0
ID_S5ZARH01KN,0.0
ID_OQVQLMRS01,28.229537855137796
ID_HCD5E3M8RI,0.0
ID_BT5U93SY7C,0.0
ID_86ZXF9BR1E,0.0
ID_IP3IQKNKFK,0.0
ID_TPYYB65EYD,0.0
ID_89EQDW1AG5,0.0
ID_90HD6LR48K,0.0
ID_W053IENTOJ,0.0
ID_PXSKSOW1KH,0.0
ID_YC9VA2Q5TJ,0.0
ID_F4QPPTQT9W,0.0
ID_U992IOO9KO,0.0
ID_R4OEXGG6B2,0.0
ID_RS88RABUHU,0.0
ID_XLLSBGAZZA,0.0
ID_AF7K5OTHYA,0.0
ID_HZJN7AN2D6,0.0
ID_PR3X9I4CQE,36.50593092565731
ID_BC2YZ5D7GK,0.0
ID_WR6GA73IU7,0.0
ID_HFNIPMH537,0.0
ID_QJGK4I962G,0.0
ID_1RFE9NGOYC,24.760031296456646
ID_XJHC9UE17X,0.0
ID_P5AEN44NJS,0.0
ID_Q4U3T9YF34,0.0
ID_7AKHYRFK98,0.0
ID_VAVYSJD98O,0.0
ID_GH83T2JT46,59.50264397602261
ID_AABLMWDZGB,0.0
ID_HO33NARU3V,0.0
ID_SWTHPULNR1,24.450098186869564
ID_2FKD6TQDQI,0.0
ID_VI2OIU5N6W,0.0
ID_CBNQEERQ8U,0.0
ID_E4CQ3IDE54,0.0
ID_WTCKMBI9IJ,0.0
ID_4LTHJHK2TK,0.0
ID_W7BW6QOCLE,0.0
ID_MKNXJEUCMX,0.0
ID_KRA8576VLT,0.0
ID_VS2G5FG2Y6,55.10039057841812
ID_NZC1VGTB9N,0.0
ID_Q83801ULC2,0.0
ID_S3PE3IDMD0,0.0
ID_KM2XRNG6B6,37.73879560825861
ID_JEBTETWC0Q,0.0
ID_UIAA6D2U28,0.0
ID_JI3H0SJSYQ,0.0
ID_XA3ERHXMFG,0.0
ID_YKDV6S7Q4K,0.0
ID_OZPQPRYVU0,0.0
ID_6W96L7DGCF,44.349633283928554
ID_2TSBGY67F7,0.0
ID_8E6Y78BIMA,36.80033089049229
ID_3H2CPG44G0,0.0
ID_MP9GXCMSQ4,29.56455394328491
ID_CDB1DKFH40,0.0
ID_LOQM8F1ZZ5,61.786094394845186
ID_2CDL20RH9W,42.29281504820967
ID_U3W2VCUT6S,0.0
ID_31RKA940G5,0.0
ID_1W1C8QVQ3M,0.0
ID_9ZR8SQOBY1,0.0
ID_XZFV8T38U5,0.0
ID_SGFHX5VNP7,0.0
ID_0BBMKJOPWA,0.0
ID_D11TB38OAR,0.0
ID_YALFQ6ZVJY,0.0
ID_42GN4XQE3Q,20.471564017123224
ID_QXES3XWYQU,0.0
ID_6HG5AJSMNM,0.0
ID_XVP6ZJLANZ,0.0
ID_HGOHPFRTJB,0.0
ID_S3200CJ4WZ,0.0
ID_QIE9S7CVG5,0.0
ID_BY8360VL1K,0.0
ID_84CU27V6CZ,0.0
ID_E2V45V591N,0.0
ID_G53TL8U9O7,0.0
ID_DM4AQLXXYG,51.9783158130487
ID_ZMGB3FWJXG,0.0
ID_N2CT76OY8U,0.0
ID_ANBHTBJOO0,0.0
ID_ZSGQ4ODW1W,40.335698683368435
ID_NP2RRUAV06,0.0
ID_IWNZV4X0TP,0.0
ID_QQQANIS1XI,75.23643384393382
ID_OB47MENNEN,0.0
ID_7LJ7UOT9RQ,0.0
ID_S0FRRP4QRI,0.0
ID_ZWGBYL2FC2,47.81245857513616
ID_KHY6FPW81I,0.0
ID_3B0ITC2UTI,0.0
ID_XS9I7UY8CR,0.0
ID_TUHQHUV9T0,0.0
ID_UMJ8LVKEP0,0.0
ID_8Z5Q739C0T,0.0
ID_PWG5J5YD2G,0.0
ID_AMKYEGWIFZ,0.0
ID_534RU9RNPS,0.0
ID_NPEN6865FR,0.0
ID_DXC7KTZSAB,0.0
ID_DPNAR412VQ,0.0
ID_54382BB4OD,0.0
ID_SJB7BAXX00,0.0
ID_KJ4IQLA1DF,0.0
ID_WS3CP4QW2H,58.75042296736049
ID_YOVM50Y02B,0.0
ID_OXBJA2UTPW,0.0
ID_UMFFMWWP32,0.0
ID_0F3EM0FS7U,0.0
ID_5EOABGZAM9,0.0
ID_DPSOY65VZL,0.0
ID_A3M1PGWQ1X,0.0
ID_BELJS9LH0G,0.0
ID_Q7R25CTV73,0.0
ID_PNQVH74R8S,0.0
ID_VDY6N36E7N,0.0
ID_UQPA7OAYU9,0.0
ID_WN8VRYV0FQ,0.0
ID_OPHUUOHPGR,0.0
ID_TTIYY299YT,0.0
ID_IE02UJVJ3F,0.0
ID_CHZCE5VGGD,26.87636121691487
ID_RIN5PSZCLZ,0.0
ID_XQOIOCMDU8,0.0
ID_7FT7KPE0IQ,0.0
ID_RPCVQUQKM6,0.0
ID_VZVNDFGXON,0.0
ID_3KNC8DY55O,0.0
ID_L6TTFL2IPU,73.11111245572197
ID_87QE0YV78M,0.0
ID_XXDEKR9YHW,0.0
ID_2UOFCHL2GA,0.0
ID_0JJGAF7W7M,0.0
ID_QDCXPJ8V76,0.0
ID_6Z2DUIUMX6,0.0
ID_1VH3XS4J5A,0.0
ID_XFP9KOKMDJ,0.0
ID_8JA702RPVY,0.0
ID_NOIH212PR8,0.0
ID_1K9CUZ79VZ,0.0
ID_PEZXVZ09V1,0.0
ID_A5LI2B8R5N,30.625036469452795
ID_RXBI28Z28E,0.0
ID_WFRK5D04G9,0.0
ID_SX8IU1L9YR,0.0
ID_0G4HAOJLAZ,0.0
ID_9S84GD371X,0.0
ID_8JIAQUQQ7N,0.0
ID_A0WAFVGE2Q,0.0
ID_L9M5NW97DH,0.0
ID_OZWKXQ36JF,55.41562609758579
ID_VPHR5FZRGJ,0.0
ID_3N54BPWNBT,0.0
ID_6XOZNXGEN5,0.0
ID_EZ77HNEIC3,0.0
ID_09IH7BETAG,42.285437855693814
ID_M3XHXG79DL,0.0
ID_FHEWK7Q14R,0.0
ID_F6XKN8ILFN,46.31878934914039
ID_KKVPPWBXUU,0.0
ID_IDH3ZXFI8M,35.840360031425455
ID_KS80I4MFK1,0.0
ID_8WAE4Z7VEQ,27.924775973371876
ID_09KCER2WKI,52.47845426971468
ID_VSDDWI0SAQ,35.436334816778256
ID_NJKVEOOTYW,0.0
ID_HQJ2381WAO,0.0
ID_IYFX3BQR9Y,0.0
ID_7OW22FQNZQ,0.0
ID_5GI5KUSYY7,0.0
ID_KEKYXA7IT3,0.0
ID_42F8HQPZBT,0.0
ID_JB54ILEDJP,17.72206845238096
ID_X7QWR2UNOW,0.0
ID_YKKCAX067L,0.0
ID_AG0GB1WT9Z,0.0
ID_6ZETSFYDBH,65.59353617437415
ID_O0N5GTIU1C,49.03414189847976
ID_GDTM325NYP,39.84911086389165
ID_ZA5VWR7X8P,0.0
ID_MN6DUSK28H,0.0
ID_W4GDQJN3S0,0.0
ID_HV3DPCZAZX,0.0
ID_CAJMOTT3L0,0.0
ID_751054YUYM,0.0
ID_TLGSR9JKYQ,0.0
ID_SEJ1JEG24H,18.60829583155782
ID_UDBLS34R2U,0.0
ID_QAZ6XPHGEY,0.0
ID_MTPPN2YYYI,0.0
ID_GVANOAL3EV,0.0
ID_1ANJY3JKA4,0.0
ID_W8EE0UN4C8,0.0
ID_0VKX4EF3EX,0.0
ID_35QY5M64YK,62.3485539253786
ID_AQMPU5RBQB,0.0
ID_TJDQY70O3I,0.0
ID_QE5FTQ0Z0E,0.0
ID_HCBA7S29B9,0.0
ID_ELLQMSKS4R,0.0
ID_RHA6N2FOBR,0.0
ID_8JZP0EE5QU,0.0
ID_0V32479KMT,0.0
ID_F7U7VWISIB,0.0
ID_QO1OEN5I1N,0.0
ID_RTYWUJLM5L,0.0
ID_VG1K0SVS67,0.0
ID_X93GV6JDWA,0.0
ID_4LFY59YB98,25.514782280324443
ID_XY29JLP4BI,31.851447914809846
ID_K8RC6T428P,0.0
ID_Q551CF1O4S,0.0
ID_G3LB44S6M4,0.0
ID_IIJ0TCQN1V,47.96287853818294
ID_MN6Z6EVRPI,26.882015634485178
ID_WZMALXH37G,23.906021057256485
ID_NX6DPWZQZ6,0.0
ID_BT1YXLAR31,36.78244591417187
ID_YCE21CGW3Z,0.0
ID_I7X9BVUJ5X,0.0
ID_B6WQVBI56C,0.0
ID_689W6G7OE1,0.0
ID_5CMGJBIOGB,0.0
ID_RGMYBOX57K,0.0
ID_ZBDGA0EO3R,0.0
ID_RUKBONG6JA,0.0
ID_CWTUDRLP1I,0.0
ID_FIB406RWL8,0.0
ID_687MC3ADSR,0.0
ID_KIVHJESPLU,0.0
ID_ANJJ6XU6HW,0.0
ID_P63SDNBTI8,0.0
ID_40H1FIY64E,0.0
ID_KF8WFBZ678,0.0
ID_YRTFV01JXW,0.0
ID_0RRY8OZW1Q,0.0
ID_YD7OY8ZWUH,0.0
ID_SBH2GE3KDO,66.4782374621804
ID_I89MI33C6O,0.0
ID_RLFA47I2FQ,0.0
ID_FNC3C065RZ,0.0
ID_DJKCFINZGM,0.0
ID_FUJVKRI7YP,0.0
ID_50MSO3I2FO,0.0
ID_IJD8Z4Z0Y6,0.0
ID_TVZD45266V,0.0
ID_QODKNXK5HL,0.0
ID_IA3VHX0PWB,0.0
ID_03YGYFNJ4W,0.0
ID_DZ1KGYW5US,0.0
ID_0FGNJPKI69,0.0
ID_02G2KDRJMQ,63.57006497654199
ID_DP7BFOAM0S,14.930044642857148
ID_7PT0L324A8,0.0
ID_B1G7SEI657,0.0
ID_1B08CVKWNG,0.0
ID_P7LWRDWW5Y,0.0
ID_RQW2411H2W,0.0
ID_2IPD76NI93,36.18150541819699
ID_KCNOWD0GDG,60.15903209878671
ID_K8UK8QX6T3,0.0
ID_QK5D47TZIZ,0.0
ID_X2IRJIXLI4,0.0
ID_NQI365E82D,36.23891951930714
ID_RB2W7EUXDU,0.0
ID_QKC4P78QAI,0.0
ID_HLBNWW6YY2,27.881759912201815
ID_0X4DES8I3I,31.13809849552929
ID_GS42SO4TA0,0.0
ID_GQ670073JS,0.0
ID_UH0BOMX7RI,0.0
ID_ZBJGYDXIKQ,0.0
ID_HI1SX8DTUI,0.0
ID_2HK88776KK,0.0
ID_2117C0GCUG,0.0
ID_R7SH316Y4H,0.0
ID_661NEMD3VZ,16.749654362223815
ID_BM70HE91JI,0.0
ID_V0UHAF8YO5,46.4274432000447
ID_7R6SJEENGJ,0.0
ID_YLEZHRRWW0,35.2407847808338
ID_MVLU71LE31,0.0
ID_0JGDKRH3D7,0.0
ID_FAXPVCINOK,0.0
ID_CV7WG3A20H,54.938360615054435
ID_RD8LWNSWHZ,0.0
ID_5KWQF6Q1WY,0.0
ID_2SY0IQNB0H,0.0
ID_T45BY1O9NB,0.0
ID_FN1POQW08Y,0.0
ID_TIBMDU5JQX,0.0
ID_6MD4BBAGM9,0.0
ID_4O0MV7O1PC,0.0
ID_F5H4ZKH6E7,0.0
ID_VPMXS6NROO,0.0
ID_S15EOJCH3K,0.0
ID_MOJ71TRJ0U,0.0
ID_S864MZZ193,42.505667638992726
ID_W1UHMW6U2E,0.0
ID_NA8NRTMPSZ,0.0
ID_3BQ4EGSKMP,0.0
ID_H03NKC5ZRL,56.57086720048408
ID_7GWK2JR61O,0.0
